fips,fct_date,horizon,avl_date,value,fct_std
55109,2020-08-23,2,2020-08-02,0.0,1
55111,2020-08-23,2,2020-08-02,51.9857930366612,1
55113,2020-08-23,2,2020-08-02,11.519913384236098,1
55115,2020-08-23,2,2020-08-02,90.90160172953178,1
55117,2020-08-23,2,2020-08-02,82.84388214885703,1
55119,2020-08-23,2,2020-08-02,0.0,1
55121,2020-08-23,2,2020-08-02,4.7855381534180506,1
55123,2020-08-23,2,2020-08-02,13.838120072952686,1
55125,2020-08-23,2,2020-08-02,0.0,1
55127,2020-08-23,2,2020-08-02,161.91661821964945,1
55129,2020-08-23,2,2020-08-02,0.0,1
55131,2020-08-23,2,2020-08-02,222.34329498445376,1
55133,2020-08-23,2,2020-08-02,64.55361647519156,1
55135,2020-08-23,2,2020-08-02,99.33652303963628,1
55137,2020-08-23,2,2020-08-02,47.629414753712076,1
55139,2020-08-23,2,2020-08-02,146.44529973924008,1
55141,2020-08-23,2,2020-08-02,18.56443064753872,1
56001,2020-08-23,2,2020-08-02,0.0,1
56003,2020-08-23,2,2020-08-02,0.0,1
56005,2020-08-23,2,2020-08-02,2.375558732730115,1
56007,2020-08-23,2,2020-08-02,2.479746149437097,1
56009,2020-08-23,2,2020-08-02,0.0,1
56011,2020-08-23,2,2020-08-02,0.0,1
56013,2020-08-23,2,2020-08-02,23.201177981269094,1
56015,2020-08-23,2,2020-08-02,10.80904785179421,1
56017,2020-08-23,2,2020-08-02,4.58851086325457,1
56019,2020-08-23,2,2020-08-02,0.0,1
56021,2020-08-23,2,2020-08-02,23.047571958647996,1
56023,2020-08-23,2,2020-08-02,0.0,1
56025,2020-08-23,2,2020-08-02,10.235852664322328,1
56027,2020-08-23,2,2020-08-02,0.0,1
56029,2020-08-23,2,2020-08-02,0.0,1
56031,2020-08-23,2,2020-08-02,0.0,1
56033,2020-08-23,2,2020-08-02,32.113179438405425,1
56035,2020-08-23,2,2020-08-02,0.0,1
56037,2020-08-23,2,2020-08-02,6.759881396942175,1
56039,2020-08-23,2,2020-08-02,0.0,1
56041,2020-08-23,2,2020-08-02,0.0,1
56043,2020-08-23,2,2020-08-02,0.0,1
56045,2020-08-23,2,2020-08-02,0.0,1
1001,2020-08-30,3,2020-08-02,39.26239930872356,1
1003,2020-08-30,3,2020-08-02,167.03036850334746,1
1005,2020-08-30,3,2020-08-02,0.0,1
1007,2020-08-30,3,2020-08-02,77.60524233562786,1
1009,2020-08-30,3,2020-08-02,0.0,1
1011,2020-08-30,3,2020-08-02,3.523695209532176,1
1013,2020-08-30,3,2020-08-02,8.43895121639525,1
1015,2020-08-30,3,2020-08-02,0.0,1
1017,2020-08-30,3,2020-08-02,0.0,1
1019,2020-08-30,3,2020-08-02,55.854512481388845,1
1021,2020-08-30,3,2020-08-02,136.51111238086185,1
1023,2020-08-30,3,2020-08-02,4.722001063340323,1
1025,2020-08-30,3,2020-08-02,187.15588184489744,1
1027,2020-08-30,3,2020-08-02,10.713981916931434,1
1029,2020-08-30,3,2020-08-02,0.0,1
1031,2020-08-30,3,2020-08-02,33.921221074263286,1
1033,2020-08-30,3,2020-08-02,82.87520016643033,1
1035,2020-08-30,3,2020-08-02,0.0,1
1037,2020-08-30,3,2020-08-02,12.18749013873882,1
1039,2020-08-30,3,2020-08-02,0.0,1
1041,2020-08-30,3,2020-08-02,8.221890921311388,1
1043,2020-08-30,3,2020-08-02,25.88478581476371,1
1045,2020-08-30,3,2020-08-02,17.866369197417356,1
1047,2020-08-30,3,2020-08-02,0.0,1
1049,2020-08-30,3,2020-08-02,64.11395904146916,1
1051,2020-08-30,3,2020-08-02,80.75003431689994,1
1053,2020-08-30,3,2020-08-02,59.066486710566195,1
1055,2020-08-30,3,2020-08-02,0.0,1
1057,2020-08-30,3,2020-08-02,47.81078390189912,1
1059,2020-08-30,3,2020-08-02,125.76289008929281,1
1061,2020-08-30,3,2020-08-02,30.202559329285055,1
1063,2020-08-30,3,2020-08-02,0.0,1
1065,2020-08-30,3,2020-08-02,18.961973574624984,1
1067,2020-08-30,3,2020-08-02,10.022044702036325,1
1069,2020-08-30,3,2020-08-02,53.90691071874196,1
1071,2020-08-30,3,2020-08-02,181.37628355057817,1
1073,2020-08-30,3,2020-08-02,1403.635488035816,1
1075,2020-08-30,3,2020-08-02,17.713419478757963,1
1077,2020-08-30,3,2020-08-02,150.63530788291982,1
1079,2020-08-30,3,2020-08-02,33.0390841451556,1
1081,2020-08-30,3,2020-08-02,127.24672899935209,1
1083,2020-08-30,3,2020-08-02,0.0,1
1085,2020-08-30,3,2020-08-02,12.302803617451678,1
1087,2020-08-30,3,2020-08-02,13.144974076180938,1
1089,2020-08-30,3,2020-08-02,48.7931668688749,1
1091,2020-08-30,3,2020-08-02,49.54528681807296,1
1093,2020-08-30,3,2020-08-02,5.348054353807073,1
1095,2020-08-30,3,2020-08-02,198.2724219675441,1
1097,2020-08-30,3,2020-08-02,2006.558534691233,1
1099,2020-08-30,3,2020-08-02,0.0,1
1101,2020-08-30,3,2020-08-02,0.0,1
1103,2020-08-30,3,2020-08-02,0.0,1
1105,2020-08-30,3,2020-08-02,0.0,1
1107,2020-08-30,3,2020-08-02,30.861241964158086,1
1109,2020-08-30,3,2020-08-02,50.07291942800626,1
1111,2020-08-30,3,2020-08-02,1.20190037584746,1
1113,2020-08-30,3,2020-08-02,55.58326594371368,1
1115,2020-08-30,3,2020-08-02,96.08783075532372,1
1117,2020-08-30,3,2020-08-02,0.0,1
1119,2020-08-30,3,2020-08-02,0.0,1
1121,2020-08-30,3,2020-08-02,116.72670574443643,1
1123,2020-08-30,3,2020-08-02,61.44894064271735,1
1125,2020-08-30,3,2020-08-02,0.0,1
1127,2020-08-30,3,2020-08-02,0.0,1
1129,2020-08-30,3,2020-08-02,64.53868343398702,1
1131,2020-08-30,3,2020-08-02,3.752928681686132,1
1133,2020-08-30,3,2020-08-02,5.289733069180153,1
2013,2020-08-30,3,2020-08-02,0.0,1
2016,2020-08-30,3,2020-08-02,0.0,1
2020,2020-08-30,3,2020-08-02,215.07046973958145,1
2050,2020-08-30,3,2020-08-02,0.0,1
2060,2020-08-30,3,2020-08-02,0.0,1
2068,2020-08-30,3,2020-08-02,0.0,1
2070,2020-08-30,3,2020-08-02,0.0,1
2090,2020-08-30,3,2020-08-02,10.543326127567056,1
2100,2020-08-30,3,2020-08-02,0.0,1
2105,2020-08-30,3,2020-08-02,0.0,1
2110,2020-08-30,3,2020-08-02,12.43621496941482,1
2122,2020-08-30,3,2020-08-02,0.0,1
2130,2020-08-30,3,2020-08-02,0.0,1
2150,2020-08-30,3,2020-08-02,0.0,1
2158,2020-08-30,3,2020-08-02,0.0,1
2164,2020-08-30,3,2020-08-02,0.0,1
2170,2020-08-30,3,2020-08-02,4.816322382193681,1
2180,2020-08-30,3,2020-08-02,0.0,1
2185,2020-08-30,3,2020-08-02,0.0,1
2188,2020-08-30,3,2020-08-02,0.0,1
2195,2020-08-30,3,2020-08-02,0.0,1
2198,2020-08-30,3,2020-08-02,0.0,1
2220,2020-08-30,3,2020-08-02,0.0,1
2230,2020-08-30,3,2020-08-02,0.0,1
2240,2020-08-30,3,2020-08-02,0.0,1
2261,2020-08-30,3,2020-08-02,0.0,1
2275,2020-08-30,3,2020-08-02,0.0,1
2282,2020-08-30,3,2020-08-02,0.0,1
2290,2020-08-30,3,2020-08-02,0.0,1
4001,2020-08-30,3,2020-08-02,0.0,1
4003,2020-08-30,3,2020-08-02,0.0,1
4005,2020-08-30,3,2020-08-02,98.641221467209,1
4007,2020-08-30,3,2020-08-02,0.0,1
4009,2020-08-30,3,2020-08-02,27.921082794670284,1
4011,2020-08-30,3,2020-08-02,0.0,1
4012,2020-08-30,3,2020-08-02,0.0,1
4013,2020-08-30,3,2020-08-02,0.0,1
4015,2020-08-30,3,2020-08-02,3.586647822912644,1
4017,2020-08-30,3,2020-08-02,0.0,1
4019,2020-08-30,3,2020-08-02,0.0,1
4021,2020-08-30,3,2020-08-02,0.0,1
4023,2020-08-30,3,2020-08-02,0.0,1
4025,2020-08-30,3,2020-08-02,106.41585118369929,1
4027,2020-08-30,3,2020-08-02,0.0,1
5001,2020-08-30,3,2020-08-02,28.384505343561166,1
5003,2020-08-30,3,2020-08-02,195.21381089722456,1
5005,2020-08-30,3,2020-08-02,2.8771769040694486,1
5007,2020-08-30,3,2020-08-02,0.0,1
5009,2020-08-30,3,2020-08-02,63.000631393751455,1
5011,2020-08-30,3,2020-08-02,69.36868490071166,1
5013,2020-08-30,3,2020-08-02,0.0,1
5015,2020-08-30,3,2020-08-02,0.0,1
5017,2020-08-30,3,2020-08-02,412.4478680714064,1
5019,2020-08-30,3,2020-08-02,14.455450342284117,1
5021,2020-08-30,3,2020-08-02,0.0,1
5023,2020-08-30,3,2020-08-02,3.5984864112211508,1
5025,2020-08-30,3,2020-08-02,65.82134786467681,1
5027,2020-08-30,3,2020-08-02,0.0,1
5029,2020-08-30,3,2020-08-02,4.5412039465333125,1
5031,2020-08-30,3,2020-08-02,276.93562513774594,1
5033,2020-08-30,3,2020-08-02,0.0,1
5035,2020-08-30,3,2020-08-02,163.96168149919393,1
5037,2020-08-30,3,2020-08-02,22.364331001987008,1
5039,2020-08-30,3,2020-08-02,0.0,1
5041,2020-08-30,3,2020-08-02,39.2071771266833,1
5043,2020-08-30,3,2020-08-02,50.63252261955701,1
5045,2020-08-30,3,2020-08-02,0.0,1
5047,2020-08-30,3,2020-08-02,0.0,1
5049,2020-08-30,3,2020-08-02,14.397382319394087,1
5051,2020-08-30,3,2020-08-02,111.46434375738353,1
5053,2020-08-30,3,2020-08-02,0.0,1
5055,2020-08-30,3,2020-08-02,57.383382496936626,1
5057,2020-08-30,3,2020-08-02,14.868864033747931,1
5059,2020-08-30,3,2020-08-02,0.0,1
5061,2020-08-30,3,2020-08-02,19.620390263228195,1
5063,2020-08-30,3,2020-08-02,208.2001299775685,1
5065,2020-08-30,3,2020-08-02,5.650825113620362,1
5067,2020-08-30,3,2020-08-02,168.05591560316503,1
5069,2020-08-30,3,2020-08-02,270.55938050990136,1
5071,2020-08-30,3,2020-08-02,0.0,1
5073,2020-08-30,3,2020-08-02,1.4027701713900058,1
5075,2020-08-30,3,2020-08-02,29.740740224662996,1
5077,2020-08-30,3,2020-08-02,0.0,1
5079,2020-08-30,3,2020-08-02,0.0,1
5081,2020-08-30,3,2020-08-02,0.0,1
5083,2020-08-30,3,2020-08-02,101.25894101055327,1
5085,2020-08-30,3,2020-08-02,83.65186168098617,1
5087,2020-08-30,3,2020-08-02,0.0,1
5089,2020-08-30,3,2020-08-02,0.0,1
5091,2020-08-30,3,2020-08-02,0.0,1
5093,2020-08-30,3,2020-08-02,375.19080419514864,1
5095,2020-08-30,3,2020-08-02,3.850370766710175,1
5097,2020-08-30,3,2020-08-02,0.0,1
5099,2020-08-30,3,2020-08-02,0.0,1
5101,2020-08-30,3,2020-08-02,0.0,1
5103,2020-08-30,3,2020-08-02,8.148546105121714,1
5105,2020-08-30,3,2020-08-02,0.0,1
5107,2020-08-30,3,2020-08-02,0.0,1
5109,2020-08-30,3,2020-08-02,13.90692277665483,1
5111,2020-08-30,3,2020-08-02,487.6599426535517,1
5113,2020-08-30,3,2020-08-02,12.455538892937675,1
5115,2020-08-30,3,2020-08-02,92.75315487017052,1
5117,2020-08-30,3,2020-08-02,12.540204323532588,1
5119,2020-08-30,3,2020-08-02,785.2407467221765,1
5121,2020-08-30,3,2020-08-02,49.48223363132512,1
5123,2020-08-30,3,2020-08-02,0.0,1
5125,2020-08-30,3,2020-08-02,145.44727493703485,1
5127,2020-08-30,3,2020-08-02,0.0,1
5129,2020-08-30,3,2020-08-02,0.0,1
5131,2020-08-30,3,2020-08-02,15.671599865198118,1
5133,2020-08-30,3,2020-08-02,20.986477023373517,1
5135,2020-08-30,3,2020-08-02,8.317412351635916,1
5137,2020-08-30,3,2020-08-02,6.8539295478068905,1
5139,2020-08-30,3,2020-08-02,40.1773453735153,1
5141,2020-08-30,3,2020-08-02,0.10770519962007948,1
5143,2020-08-30,3,2020-08-02,0.0,1
5145,2020-08-30,3,2020-08-02,54.1991354742442,1
5147,2020-08-30,3,2020-08-02,0.0,1
5149,2020-08-30,3,2020-08-02,0.0,1
6001,2020-08-30,3,2020-08-02,2094.589880481556,1
6003,2020-08-30,3,2020-08-02,0.0,1
6005,2020-08-30,3,2020-08-02,16.24346136376472,1
6007,2020-08-30,3,2020-08-02,0.0,1
6009,2020-08-30,3,2020-08-02,0.7028911034565432,1
6011,2020-08-30,3,2020-08-02,0.0,1
6013,2020-08-30,3,2020-08-02,1376.3384656956614,1
6015,2020-08-30,3,2020-08-02,0.0,1
6017,2020-08-30,3,2020-08-02,68.08229935344242,1
6019,2020-08-30,3,2020-08-02,3070.5687453349938,1
6021,2020-08-30,3,2020-08-02,0.0,1
6023,2020-08-30,3,2020-08-02,51.210304991208424,1
6025,2020-08-30,3,2020-08-02,0.0,1
6027,2020-08-30,3,2020-08-02,8.956878829773457,1
6029,2020-08-30,3,2020-08-02,322.90430446835677,1
6031,2020-08-30,3,2020-08-02,0.0,1
6033,2020-08-30,3,2020-08-02,0.0,1
6035,2020-08-30,3,2020-08-02,0.0,1
6037,2020-08-30,3,2020-08-02,14900.732376797589,1
6039,2020-08-30,3,2020-08-02,137.12834545294163,1
6041,2020-08-30,3,2020-08-02,0.0,1
6043,2020-08-30,3,2020-08-02,2.055950409167866,1
6045,2020-08-30,3,2020-08-02,21.88610974000299,1
6047,2020-08-30,3,2020-08-02,566.4022757944905,1
6049,2020-08-30,3,2020-08-02,0.0,1
6051,2020-08-30,3,2020-08-02,1.46174792920521,1
6053,2020-08-30,3,2020-08-02,0.0,1
6055,2020-08-30,3,2020-08-02,148.58103399394494,1
6057,2020-08-30,3,2020-08-02,0.7732430007459732,1
6059,2020-08-30,3,2020-08-02,671.2206927006712,1
6061,2020-08-30,3,2020-08-02,355.2075525464715,1
6063,2020-08-30,3,2020-08-02,0.0,1
6065,2020-08-30,3,2020-08-02,3046.053237521709,1
6067,2020-08-30,3,2020-08-02,466.53262424472194,1
6069,2020-08-30,3,2020-08-02,96.87271996484185,1
6071,2020-08-30,3,2020-08-02,1302.2560210008662,1
6073,2020-08-30,3,2020-08-02,2617.2315069519527,1
6075,2020-08-30,3,2020-08-02,1059.8752806076475,1
6077,2020-08-30,3,2020-08-02,0.0,1
6079,2020-08-30,3,2020-08-02,321.19072589011324,1
6081,2020-08-30,3,2020-08-02,664.9105315043943,1
6083,2020-08-30,3,2020-08-02,525.0624164477531,1
6085,2020-08-30,3,2020-08-02,951.8914500002197,1
6087,2020-08-30,3,2020-08-02,162.37674918341332,1
6089,2020-08-30,3,2020-08-02,14.032765074110639,1
6091,2020-08-30,3,2020-08-02,0.0,1
6093,2020-08-30,3,2020-08-02,26.75972745179213,1
6095,2020-08-30,3,2020-08-02,451.59810081735617,1
6097,2020-08-30,3,2020-08-02,507.7916911393091,1
6099,2020-08-30,3,2020-08-02,0.0,1
6101,2020-08-30,3,2020-08-02,73.80739166802272,1
6103,2020-08-30,3,2020-08-02,0.0,1
6105,2020-08-30,3,2020-08-02,0.0,1
6107,2020-08-30,3,2020-08-02,847.4849830158375,1
6109,2020-08-30,3,2020-08-02,0.0,1
6111,2020-08-30,3,2020-08-02,883.7442032488153,1
6113,2020-08-30,3,2020-08-02,126.78246615206348,1
6115,2020-08-30,3,2020-08-02,92.85441815638848,1
8001,2020-08-30,3,2020-08-02,429.84009757515497,1
8003,2020-08-30,3,2020-08-02,0.0,1
8005,2020-08-30,3,2020-08-02,355.55228530960693,1
8007,2020-08-30,3,2020-08-02,0.0,1
8009,2020-08-30,3,2020-08-02,0.0,1
8011,2020-08-30,3,2020-08-02,0.0,1
8013,2020-08-30,3,2020-08-02,131.80526559964179,1
8014,2020-08-30,3,2020-08-02,64.39514546607836,1
8015,2020-08-30,3,2020-08-02,0.0,1
8017,2020-08-30,3,2020-08-02,0.0,1
8019,2020-08-30,3,2020-08-02,2.7649629732868712,1
8021,2020-08-30,3,2020-08-02,0.0,1
8023,2020-08-30,3,2020-08-02,0.0,1
8025,2020-08-30,3,2020-08-02,0.0,1
8027,2020-08-30,3,2020-08-02,0.0,1
8029,2020-08-30,3,2020-08-02,7.166577112532221,1
8031,2020-08-30,3,2020-08-02,441.38498118180706,1
8033,2020-08-30,3,2020-08-02,0.0,1
8035,2020-08-30,3,2020-08-02,87.51214071479514,1
8037,2020-08-30,3,2020-08-02,53.09008327144934,1
8039,2020-08-30,3,2020-08-02,23.400757333362765,1
8041,2020-08-30,3,2020-08-02,460.1778658316258,1
8043,2020-08-30,3,2020-08-02,7.558784427934898,1
8045,2020-08-30,3,2020-08-02,49.40674837959141,1
8047,2020-08-30,3,2020-08-02,0.0,1
8049,2020-08-30,3,2020-08-02,0.8034002662202435,1
8051,2020-08-30,3,2020-08-02,18.088660698998673,1
8053,2020-08-30,3,2020-08-02,0.0,1
8055,2020-08-30,3,2020-08-02,0.0,1
8057,2020-08-30,3,2020-08-02,0.0,1
8059,2020-08-30,3,2020-08-02,224.2743489230265,1
8061,2020-08-30,3,2020-08-02,0.0,1
8063,2020-08-30,3,2020-08-02,0.0,1
8065,2020-08-30,3,2020-08-02,8.184172155461287,1
8067,2020-08-30,3,2020-08-02,1.1363103709103495,1
8069,2020-08-30,3,2020-08-02,168.82516058110394,1
8071,2020-08-30,3,2020-08-02,1.7258931254059016,1
8073,2020-08-30,3,2020-08-02,0.0,1
8075,2020-08-30,3,2020-08-02,3.0758978110158637,1
8077,2020-08-30,3,2020-08-02,31.311554204427008,1
8079,2020-08-30,3,2020-08-02,0.0,1
8081,2020-08-30,3,2020-08-02,0.3909057553846426,1
8083,2020-08-30,3,2020-08-02,1.3273150462116787,1
8085,2020-08-30,3,2020-08-02,18.497036834606593,1
8087,2020-08-30,3,2020-08-02,0.0,1
8089,2020-08-30,3,2020-08-02,8.988750948799069,1
8091,2020-08-30,3,2020-08-02,0.0,1
8093,2020-08-30,3,2020-08-02,0.0,1
8095,2020-08-30,3,2020-08-02,0.0,1
8097,2020-08-30,3,2020-08-02,7.717705529664758,1
8099,2020-08-30,3,2020-08-02,0.0,1
8101,2020-08-30,3,2020-08-02,77.26585558779676,1
8103,2020-08-30,3,2020-08-02,0.0,1
8105,2020-08-30,3,2020-08-02,0.0,1
8107,2020-08-30,3,2020-08-02,8.885287139650382,1
8109,2020-08-30,3,2020-08-02,0.0,1
8111,2020-08-30,3,2020-08-02,0.0,1
8113,2020-08-30,3,2020-08-02,4.7376189809132665,1
8115,2020-08-30,3,2020-08-02,0.0,1
8117,2020-08-30,3,2020-08-02,3.4267328234981584,1
8119,2020-08-30,3,2020-08-02,0.9130795549281038,1
8121,2020-08-30,3,2020-08-02,0.0,1
8123,2020-08-30,3,2020-08-02,162.53474346204572,1
8125,2020-08-30,3,2020-08-02,2.7256296226005876,1
9001,2020-08-30,3,2020-08-02,105.25969333106121,1
9003,2020-08-30,3,2020-08-02,82.13752461313453,1
9005,2020-08-30,3,2020-08-02,7.698328053386372,1
9007,2020-08-30,3,2020-08-02,0.0,1
9009,2020-08-30,3,2020-08-02,74.8376871262876,1
9011,2020-08-30,3,2020-08-02,27.035037335493445,1
9013,2020-08-30,3,2020-08-02,22.75133297610252,1
9015,2020-08-30,3,2020-08-02,3.5721830702016066,1
10001,2020-08-30,3,2020-08-02,71.07233408234165,1
10003,2020-08-30,3,2020-08-02,306.1432733384507,1
10005,2020-08-30,3,2020-08-02,79.31801722153628,1
11001,2020-08-30,3,2020-08-02,456.6800862032408,1
12001,2020-08-30,3,2020-08-02,224.97646634408608,1
12003,2020-08-30,3,2020-08-02,1153.3893087892232,1
12005,2020-08-30,3,2020-08-02,150.80234070294205,1
12007,2020-08-30,3,2020-08-02,180.14119005870097,1
12009,2020-08-30,3,2020-08-02,0.0,1
12011,2020-08-30,3,2020-08-02,1420.3228070954374,1
12013,2020-08-30,3,2020-08-02,182.71450017746312,1
12015,2020-08-30,3,2020-08-02,231.39646782419706,1
12017,2020-08-30,3,2020-08-02,295.7290610735876,1
12019,2020-08-30,3,2020-08-02,56.073305353633884,1
12021,2020-08-30,3,2020-08-02,0.0,1
12023,2020-08-30,3,2020-08-02,0.0,1
12027,2020-08-30,3,2020-08-02,0.0,1
12029,2020-08-30,3,2020-08-02,387.4193280347905,1
12031,2020-08-30,3,2020-08-02,177.28856917964453,1
12033,2020-08-30,3,2020-08-02,852.1824274161421,1
12035,2020-08-30,3,2020-08-02,41.73822058564982,1
12037,2020-08-30,3,2020-08-02,0.0,1
12039,2020-08-30,3,2020-08-02,670.8664165057236,1
12041,2020-08-30,3,2020-08-02,0.0,1
12043,2020-08-30,3,2020-08-02,0.0,1
12045,2020-08-30,3,2020-08-02,361.56734669017504,1
12047,2020-08-30,3,2020-08-02,15.000825647577006,1
12049,2020-08-30,3,2020-08-02,52.95420806996528,1
12051,2020-08-30,3,2020-08-02,75.67320866599572,1
12053,2020-08-30,3,2020-08-02,70.9247591604576,1
12055,2020-08-30,3,2020-08-02,432.5031699241787,1
12057,2020-08-30,3,2020-08-02,87.7393366755353,1
12059,2020-08-30,3,2020-08-02,0.0,1
12061,2020-08-30,3,2020-08-02,0.0,1
12063,2020-08-30,3,2020-08-02,81.56169767237401,1
12065,2020-08-30,3,2020-08-02,69.72312724939572,1
12067,2020-08-30,3,2020-08-02,3.7749160924972007,1
12069,2020-08-30,3,2020-08-02,0.0,1
12071,2020-08-30,3,2020-08-02,81.5621800660512,1
12073,2020-08-30,3,2020-08-02,7.242422088595199,1
12075,2020-08-30,3,2020-08-02,0.0,1
12077,2020-08-30,3,2020-08-02,0.0,1
12079,2020-08-30,3,2020-08-02,29.88724208082163,1
12081,2020-08-30,3,2020-08-02,165.57357527577872,1
12083,2020-08-30,3,2020-08-02,820.8706874243312,1
12085,2020-08-30,3,2020-08-02,0.0,1
12086,2020-08-30,3,2020-08-02,6557.976551600157,1
12087,2020-08-30,3,2020-08-02,98.19340970522263,1
12089,2020-08-30,3,2020-08-02,0.0,1
12091,2020-08-30,3,2020-08-02,391.39030447061305,1
12093,2020-08-30,3,2020-08-02,33.2912231248172,1
12095,2020-08-30,3,2020-08-02,0.0,1
12097,2020-08-30,3,2020-08-02,203.62955121202904,1
12099,2020-08-30,3,2020-08-02,1440.5184713169294,1
12101,2020-08-30,3,2020-08-02,0.0,1
12103,2020-08-30,3,2020-08-02,0.0,1
12105,2020-08-30,3,2020-08-02,0.0,1
12107,2020-08-30,3,2020-08-02,47.62455848074494,1
12109,2020-08-30,3,2020-08-02,112.7853049497399,1
12111,2020-08-30,3,2020-08-02,0.0,1
12113,2020-08-30,3,2020-08-02,18.836689827441884,1
12115,2020-08-30,3,2020-08-02,62.9116715353611,1
12117,2020-08-30,3,2020-08-02,0.0,1
12119,2020-08-30,3,2020-08-02,106.28335674657822,1
12121,2020-08-30,3,2020-08-02,158.83258945001097,1
12123,2020-08-30,3,2020-08-02,4285.3481621080045,1
12125,2020-08-30,3,2020-08-02,71.91866219560835,1
12127,2020-08-30,3,2020-08-02,403.23847590007796,1
12129,2020-08-30,3,2020-08-02,0.0,1
12131,2020-08-30,3,2020-08-02,45.963539444239515,1
12133,2020-08-30,3,2020-08-02,496.49030027680726,1
13001,2020-08-30,3,2020-08-02,52.74049261084894,1
13003,2020-08-30,3,2020-08-02,21.265861473865083,1
13005,2020-08-30,3,2020-08-02,0.0,1
13007,2020-08-30,3,2020-08-02,0.0,1
13009,2020-08-30,3,2020-08-02,77.51090765877953,1
13011,2020-08-30,3,2020-08-02,40.28016915223526,1
13013,2020-08-30,3,2020-08-02,281.37084926590245,1
13015,2020-08-30,3,2020-08-02,375.17507604940425,1
13017,2020-08-30,3,2020-08-02,110.96552213445004,1
13019,2020-08-30,3,2020-08-02,20.314756339303816,1
13021,2020-08-30,3,2020-08-02,259.4462411443167,1
13023,2020-08-30,3,2020-08-02,29.20992073234827,1
13025,2020-08-30,3,2020-08-02,14.730069343428202,1
13027,2020-08-30,3,2020-08-02,35.3690907299249,1
13029,2020-08-30,3,2020-08-02,105.11756854764491,1
13031,2020-08-30,3,2020-08-02,16.7968090292964,1
13033,2020-08-30,3,2020-08-02,48.3617534868187,1
13035,2020-08-30,3,2020-08-02,8.513738319705165,1
13037,2020-08-30,3,2020-08-02,10.499317703127838,1
13039,2020-08-30,3,2020-08-02,43.927263937308666,1
13043,2020-08-30,3,2020-08-02,0.24881708128594474,1
13045,2020-08-30,3,2020-08-02,94.907054792059,1
13047,2020-08-30,3,2020-08-02,56.13489349961652,1
13049,2020-08-30,3,2020-08-02,0.0,1
13051,2020-08-30,3,2020-08-02,479.6363462062847,1
13053,2020-08-30,3,2020-08-02,76.54095739533489,1
13055,2020-08-30,3,2020-08-02,141.1330205276483,1
13057,2020-08-30,3,2020-08-02,1282.6987653649494,1
13059,2020-08-30,3,2020-08-02,336.66618575684595,1
13061,2020-08-30,3,2020-08-02,8.522885704538602,1
13063,2020-08-30,3,2020-08-02,276.7736587395787,1
13065,2020-08-30,3,2020-08-02,12.225872918528909,1
13067,2020-08-30,3,2020-08-02,2276.464746431315,1
13069,2020-08-30,3,2020-08-02,65.86958799031532,1
13071,2020-08-30,3,2020-08-02,35.413452372966034,1
13073,2020-08-30,3,2020-08-02,248.38748803598256,1
13075,2020-08-30,3,2020-08-02,12.297863931308836,1
13077,2020-08-30,3,2020-08-02,187.83463143421324,1
13079,2020-08-30,3,2020-08-02,6.130936027302824,1
13081,2020-08-30,3,2020-08-02,7.252596623629253,1
13083,2020-08-30,3,2020-08-02,25.34782849427726,1
13085,2020-08-30,3,2020-08-02,106.93479400866312,1
13087,2020-08-30,3,2020-08-02,151.90126081439678,1
13089,2020-08-30,3,2020-08-02,1383.8363705667296,1
13091,2020-08-30,3,2020-08-02,6.360032240828172,1
13093,2020-08-30,3,2020-08-02,2.233352743114785,1
13095,2020-08-30,3,2020-08-02,61.30826601470043,1
13097,2020-08-30,3,2020-08-02,346.0198135390297,1
13099,2020-08-30,3,2020-08-02,0.0,1
13101,2020-08-30,3,2020-08-02,2.223756169904493,1
13103,2020-08-30,3,2020-08-02,56.891125865333585,1
13105,2020-08-30,3,2020-08-02,9.310103553504474,1
13107,2020-08-30,3,2020-08-02,80.08211436143266,1
13109,2020-08-30,3,2020-08-02,0.0,1
13111,2020-08-30,3,2020-08-02,50.173276621634834,1
13113,2020-08-30,3,2020-08-02,78.29189721550999,1
13115,2020-08-30,3,2020-08-02,466.3666082173433,1
13117,2020-08-30,3,2020-08-02,424.52778606616283,1
13119,2020-08-30,3,2020-08-02,41.00325711030952,1
13121,2020-08-30,3,2020-08-02,963.3709818151674,1
13123,2020-08-30,3,2020-08-02,90.17481761882641,1
13125,2020-08-30,3,2020-08-02,0.0,1
13127,2020-08-30,3,2020-08-02,0.0,1
13129,2020-08-30,3,2020-08-02,181.5574516665283,1
13131,2020-08-30,3,2020-08-02,113.83907749644153,1
13133,2020-08-30,3,2020-08-02,65.55113335273752,1
13135,2020-08-30,3,2020-08-02,2182.944428975356,1
13137,2020-08-30,3,2020-08-02,111.69340958723187,1
13139,2020-08-30,3,2020-08-02,744.2942991720578,1
13141,2020-08-30,3,2020-08-02,42.417930445027864,1
13143,2020-08-30,3,2020-08-02,12.319702205171687,1
13145,2020-08-30,3,2020-08-02,0.0,1
13147,2020-08-30,3,2020-08-02,18.71436846116525,1
13149,2020-08-30,3,2020-08-02,6.062891721321582,1
13151,2020-08-30,3,2020-08-02,400.29447282576274,1
13153,2020-08-30,3,2020-08-02,177.51884441146703,1
13155,2020-08-30,3,2020-08-02,0.5586774849061622,1
13157,2020-08-30,3,2020-08-02,140.20452261320213,1
