fips,fct_date,horizon,avl_date,value,fct_std,fct_lb,fct_ub
25027,2020-08-30,3,2020-08-02,104426.79981369848,1,80932.20228452704,134741.87296908803
26001,2020-08-30,3,2020-08-02,207.747875881963,1,85.0406958114398,507.51207432690813
26003,2020-08-30,3,2020-08-02,67.74912308080354,1,5.664596426895548,810.2860878887644
26005,2020-08-30,3,2020-08-02,4263.564551793195,1,2237.7844898975836,8123.2052368632885
26007,2020-08-30,3,2020-08-02,896.0120933736633,1,654.9059760447718,1225.8823416461994
26009,2020-08-30,3,2020-08-02,434.8142891028044,1,326.2335088833817,579.5341706469573
26011,2020-08-30,3,2020-08-02,308.86999985444544,1,201.56146238158283,473.3081199295873
26013,2020-08-30,3,2020-08-02,34.99999999999999,1,5.915828712774443,207.0715802428111
26015,2020-08-30,3,2020-08-02,1245.0041441349688,1,588.5465350965036,2633.666543732329
26017,2020-08-30,3,2020-08-02,5250.184278354665,1,3499.4592391397446,7876.769830146266
26019,2020-08-30,3,2020-08-02,198.13234511136952,1,62.62441381765375,626.8549881143078
26021,2020-08-30,3,2020-08-02,10989.201206264095,1,5706.129545508113,21163.652557944686
26023,2020-08-30,3,2020-08-02,2773.3983707220673,1,1081.5790739586544,7111.5822300181235
26025,2020-08-30,3,2020-08-02,6876.101277107284,1,4954.5175835275695,9542.961141208196
26027,2020-08-30,3,2020-08-02,3479.2391758544136,1,2275.839899035558,5318.961693188492
26029,2020-08-30,3,2020-08-02,346.1449956222423,1,201.34172520421157,595.089556686762
26031,2020-08-30,3,2020-08-02,368.94336416341554,1,237.28059248523846,573.6634611981036
26033,2020-08-30,3,2020-08-02,248.99999999999997,1,58.866162400282796,1053.2536430420028
26035,2020-08-30,3,2020-08-02,772.4534054372589,1,435.3618061455009,1370.5480249964849
26037,2020-08-30,3,2020-08-02,4317.711991728325,1,3142.695806456875,5932.052604395255
26039,2020-08-30,3,2020-08-02,887.6620443648903,1,657.0868465951697,1199.1472802856265
26041,2020-08-30,3,2020-08-02,1235.880606123921,1,558.7235626793564,2733.7326982749505
26043,2020-08-30,3,2020-08-02,407.71978498969077,1,93.30446427055722,1781.644901684478
26045,2020-08-30,3,2020-08-02,4531.037783638132,1,3704.7192869467353,5541.662351879977
26047,2020-08-30,3,2020-08-02,482.6205665944228,1,285.1315738023429,816.8951905038306
26049,2020-08-30,3,2020-08-02,31482.015606630648,1,26611.46089721387,37244.002141945624
26051,2020-08-30,3,2020-08-02,535.0638371737407,1,235.12030128787902,1217.646065792306
26053,2020-08-30,3,2020-08-02,2084.881685648976,1,412.7228152304954,10531.842395790429
26055,2020-08-30,3,2020-08-02,1729.7294900924092,1,740.4320997838931,4040.835222795709
26057,2020-08-30,3,2020-08-02,1516.2360679219394,1,664.3111788317296,3460.68512306296
26059,2020-08-30,3,2020-08-02,2284.655187238849,1,1727.4522760285565,3021.5881486332314
26061,2020-08-30,3,2020-08-02,373.67346600955466,1,75.19662300216558,1856.8900254413386
26063,2020-08-30,3,2020-08-02,823.5198403318439,1,200.41745175707982,3383.861642159752
26065,2020-08-30,3,2020-08-02,12758.965442745957,1,8685.217481269994,18743.479886399076
26067,2020-08-30,3,2020-08-02,2147.8889849370908,1,933.3869222380577,4942.673806219706
26069,2020-08-30,3,2020-08-02,942.5797584612636,1,547.5499525560473,1622.6037403773694
26071,2020-08-30,3,2020-08-02,136.17705888880812,1,6.725403606706029,2757.3350912523897
26073,2020-08-30,3,2020-08-02,1509.6207743099826,1,907.8729742923573,2510.2133742934766
26075,2020-08-30,3,2020-08-02,6146.237866249103,1,5003.84812640075,7549.4377435645
26077,2020-08-30,3,2020-08-02,13411.599286930326,1,5620.900448655476,32000.388029682104
26079,2020-08-30,3,2020-08-02,345.00000000000017,1,216.91431279656155,548.7189778556962
26081,2020-08-30,3,2020-08-02,59567.078911982615,1,29133.57414686375,121792.0215425519
26083,2020-08-30,3,2020-08-02,21.0,1,3.8325472811674337,115.0670735797594
26085,2020-08-30,3,2020-08-02,147.2361522323103,1,53.35547873997896,406.3028771576273
26087,2020-08-30,3,2020-08-02,4339.150830449677,1,3007.199013052779,6261.052177680291
26089,2020-08-30,3,2020-08-02,544.9654094467329,1,204.6783915000557,1450.994876971976
26091,2020-08-30,3,2020-08-02,3650.299500038627,1,2075.5629405094196,6419.793965251606
26093,2020-08-30,3,2020-08-02,7145.967200787103,1,5816.666537979274,8779.057025411867
26095,2020-08-30,3,2020-08-02,19.717684512277497,1,7.432866427698719,52.30648045508873
26097,2020-08-30,3,2020-08-02,172.3161938475784,1,85.04659649362812,349.1364955955746
26099,2020-08-30,3,2020-08-02,95557.24634912588,1,81775.25645685599,111661.98340992151
26101,2020-08-30,3,2020-08-02,294.61988023920935,1,165.7963681768692,523.5390544838007
26103,2020-08-30,3,2020-08-02,1728.8034542308515,1,1037.0925175268078,2881.865728322809
26105,2020-08-30,3,2020-08-02,809.6752636295384,1,257.08519562451505,2550.026386937733
26107,2020-08-30,3,2020-08-02,740.2779500310014,1,570.4606857518601,960.6471698918721
26109,2020-08-30,3,2020-08-02,2111.277229612541,1,583.1080028784925,7644.366941074629
26111,2020-08-30,3,2020-08-02,2596.097010543451,1,1126.447150292173,5983.165465334551
26113,2020-08-30,3,2020-08-02,288.63408182526854,1,165.66666022026328,502.87506901117507
26115,2020-08-30,3,2020-08-02,9441.981759219041,1,6035.597900329627,14770.867942769379
26117,2020-08-30,3,2020-08-02,1981.72175561159,1,1488.270061119294,2638.7825833912916
26119,2020-08-30,3,2020-08-02,57.712945759293184,1,39.54935370604991,84.21842068447263
26121,2020-08-30,3,2020-08-02,9085.48741114628,1,6001.6158104824,13753.976279841647
26123,2020-08-30,3,2020-08-02,1828.856905586761,1,345.49739326270003,9680.876459085823
26125,2020-08-30,3,2020-08-02,111032.09359629301,1,75635.75219183664,162993.36558599758
26127,2020-08-30,3,2020-08-02,3985.0695867189147,1,625.1638928933306,25402.586092254915
26129,2020-08-30,3,2020-08-02,461.63304928186653,1,367.5814409102827,579.7492704243676
26131,2020-08-30,3,2020-08-02,48.00000000000001,1,4.526500171896762,509.00252126457843
26133,2020-08-30,3,2020-08-02,696.1703074561917,1,355.84178011260593,1361.9904240313772
26135,2020-08-30,3,2020-08-02,172.41858050494358,1,61.65595167217267,482.1621611066133
26137,2020-08-30,3,2020-08-02,936.2065321739103,1,755.3657326170446,1160.342113810792
26139,2020-08-30,3,2020-08-02,15674.76083148718,1,6445.916948338923,38116.86205290617
26141,2020-08-30,3,2020-08-02,151.14773722387739,1,98.00739826674241,233.10116248285962
26143,2020-08-30,3,2020-08-02,358.4658142519325,1,206.4462050237823,622.427232181372
26145,2020-08-30,3,2020-08-02,16824.666487231323,1,12456.351825136046,22724.904240048127
26147,2020-08-30,3,2020-08-02,7372.082354226979,1,6360.508056671964,8544.537284328404
26149,2020-08-30,3,2020-08-02,4897.3825637848795,1,1817.1137527575402,13199.149442167287
26151,2020-08-30,3,2020-08-02,920.006398088329,1,547.6964586621652,1545.4030405654864
26153,2020-08-30,3,2020-08-02,88.00000000000004,1,44.131117659708025,175.47708761227065
26155,2020-08-30,3,2020-08-02,2967.414142207389,1,2207.31221775271,3989.261972344551
26157,2020-08-30,3,2020-08-02,3185.955941324948,1,1806.7742419207843,5617.921168320912
26159,2020-08-30,3,2020-08-02,3883.441190777401,1,1484.8389955071402,10156.734519944179
26161,2020-08-30,3,2020-08-02,21922.529215588842,1,19598.21482240059,24522.503277136584
26163,2020-08-30,3,2020-08-02,118861.86703267905,1,106408.44968226724,132772.758899134
26165,2020-08-30,3,2020-08-02,531.5856230981243,1,190.45643724707742,1483.7160600564428
27001,2020-08-30,3,2020-08-02,311.31118571841563,1,75.83566343749428,1277.9561747130413
27003,2020-08-30,3,2020-08-02,27677.17008201731,1,13697.102154817581,55926.117443716874
27005,2020-08-30,3,2020-08-02,1013.8055009460837,1,12.495247745773648,82255.39938543257
27007,2020-08-30,3,2020-08-02,1924.5927438722147,1,496.7121689012854,7457.150159938427
27009,2020-08-30,3,2020-08-02,2615.236400139806,1,58.38049876800689,117153.18596017738
27011,2020-08-30,3,2020-08-02,157.34222998622062,1,35.1285588475017,704.742185539372
27013,2020-08-30,3,2020-08-02,7894.543698395013,1,2300.405223086649,27092.539862278398
27015,2020-08-30,3,2020-08-02,1185.522515395643,1,696.7584076909527,2017.1462862826422
27017,2020-08-30,3,2020-08-02,1264.8772862163626,1,972.2860552782353,1645.5183538842678
27019,2020-08-30,3,2020-08-02,8900.985834553503,1,2174.8036608276234,36429.74777629904
27021,2020-08-30,3,2020-08-02,1105.5192546592077,1,396.1090174911366,3085.445593143048
27023,2020-08-30,3,2020-08-02,794.4911025837995,1,48.59870291394463,12988.33249114769
27025,2020-08-30,3,2020-08-02,1495.0675496774938,1,669.9410468225175,3336.453242714696
27027,2020-08-30,3,2020-08-02,6215.340301617816,1,4475.987656490789,8630.599105628733
27029,2020-08-30,3,2020-08-02,100.00000000000004,1,39.14670184285546,255.44936174042164
27031,2020-08-30,3,2020-08-02,15.999999999999998,1,1.9087488996996074,134.1192652633819
27033,2020-08-30,3,2020-08-02,1473.6700164986999,1,241.65868344368351,8986.655420695353
27035,2020-08-30,3,2020-08-02,2182.7805794529063,1,725.1623327521359,6570.295839766551
27037,2020-08-30,3,2020-08-02,35838.24462236643,1,13715.35091912735,93645.41856682539
27039,2020-08-30,3,2020-08-02,956.3868643072748,1,492.1874773519495,1858.3890820233985
27041,2020-08-30,3,2020-08-02,1239.8025659064924,1,7.260060783445983,211721.4233155132
27043,2020-08-30,3,2020-08-02,819.6255102263416,1,237.4907765710781,2828.682388062059
27045,2020-08-30,3,2020-08-02,500.5503065900178,1,242.84832642955473,1031.716434331864
27047,2020-08-30,3,2020-08-02,2694.174719529032,1,1373.1235300177111,5286.179473783913
27049,2020-08-30,3,2020-08-02,1768.4147316208096,1,787.8090800105556,3969.6047460783357
27051,2020-08-30,3,2020-08-02,360.7901909407889,1,11.36250628396627,11456.060716355712
27053,2020-08-30,3,2020-08-02,154124.7623772223,1,95703.31631962323,248209.18742775614
27055,2020-08-30,3,2020-08-02,320.9383847826819,1,47.13522898780911,2185.2327662088323
27057,2020-08-30,3,2020-08-02,213.00000000000009,1,14.9453657727754,3035.6567172577707
27059,2020-08-30,3,2020-08-02,1054.0574128218818,1,313.3078638611912,3546.1511110266797
27061,2020-08-30,3,2020-08-02,966.4761481382657,1,20.069715522845314,46541.57373864719
27063,2020-08-30,3,2020-08-02,435.6218600882797,1,47.99904472411048,3953.5454523629473
27065,2020-08-30,3,2020-08-02,250.3002599262608,1,1.1524732984808952,54361.53722757357
27067,2020-08-30,3,2020-08-02,4997.995894847489,1,662.4641431291141,37707.64534804975
27069,2020-08-30,3,2020-08-02,22.768084964791356,1,10.586792014195359,48.96532323189852
27071,2020-08-30,3,2020-08-02,695.6975192503917,1,92.77503540273045,5216.867190512599
27073,2020-08-30,3,2020-08-02,43.0,1,18.2080365581715,101.548565881487
27075,2020-08-30,3,2020-08-02,182.23264224739398,1,9.030878717462068,3677.2430390693216
27077,2020-08-30,3,2020-08-02,1.0,1,0.2561583576922028,3.903835147169352
27079,2020-08-30,3,2020-08-02,1811.092097559559,1,950.9925648298869,3449.085415751288
27081,2020-08-30,3,2020-08-02,400.09316882418,1,69.62800311873075,2298.9966187427785
27083,2020-08-30,3,2020-08-02,2991.5089840526653,1,486.94913851811873,18377.948113640265
27085,2020-08-30,3,2020-08-02,1815.6078073473432,1,570.8981830241437,5774.114908964797
27087,2020-08-30,3,2020-08-02,272.717749836481,1,67.5004229566621,1101.8445191613832
27089,2020-08-30,3,2020-08-02,202.00000000000009,1,33.562961851093775,1215.7449089574382
27091,2020-08-30,3,2020-08-02,1432.0000000000002,1,895.3472828083964,2290.311300848427
27093,2020-08-30,3,2020-08-02,634.4004730250869,1,161.75016600752832,2488.182671514057
27095,2020-08-30,3,2020-08-02,868.8239017257583,1,218.13391750477547,3460.5116932053697
27097,2020-08-30,3,2020-08-02,623.8144553994141,1,117.20096432817897,3320.3180280633987
27099,2020-08-30,3,2020-08-02,8269.521674651935,1,1805.3522071416035,37879.029065365205
27101,2020-08-30,3,2020-08-02,540.8558781010614,1,139.43685875505585,2097.903549235425
27103,2020-08-30,3,2020-08-02,3250.428981769081,1,782.2095550947234,13506.979679179392
27105,2020-08-30,3,2020-08-02,12578.88305000668,1,2457.029226144801,64398.215984599134
27107,2020-08-30,3,2020-08-02,426.884827689388,1,280.7566527768781,649.0697702405644
27109,2020-08-30,3,2020-08-02,14983.549432404709,1,10514.636128336806,21351.83289779023
27111,2020-08-30,3,2020-08-02,1683.642678829175,1,701.079776844156,4043.266919971656
27113,2020-08-30,3,2020-08-02,546.3741993353516,1,51.0997030268915,5842.005882935296
27115,2020-08-30,3,2020-08-02,964.7916596920212,1,640.2936425569995,1453.7438524206855
27117,2020-08-30,3,2020-08-02,1403.9392138366622,1,154.40315650930503,12765.576564035602
27119,2020-08-30,3,2020-08-02,1614.3477750429026,1,662.8827587500804,3931.492717807316
27121,2020-08-30,3,2020-08-02,761.5880423698686,1,1.435623564938988,404017.0142410685
27123,2020-08-30,3,2020-08-02,67593.03885532229,1,32332.538337996924,141307.1517594974
27125,2020-08-30,3,2020-08-02,308.5499298915785,1,42.05601257783618,2263.7205336549323
27127,2020-08-30,3,2020-08-02,377.7324127812352,1,186.43714964406448,765.3076435567356
27129,2020-08-30,3,2020-08-02,451.5704079421317,1,131.7323342369388,1547.9558189734403
27131,2020-08-30,3,2020-08-02,8450.055614021372,1,788.358223035751,90572.32840814286
27133,2020-08-30,3,2020-08-02,741.3422174742868,1,176.39177631641272,3115.7250915362283
27135,2020-08-30,3,2020-08-02,285.7797304154232,1,41.189600646115615,1982.7833490785197
27137,2020-08-30,3,2020-08-02,9178.759763806169,1,5309.721138623433,15867.05376838471
27139,2020-08-30,3,2020-08-02,15446.163662616123,1,5376.362020116627,44376.47074352847
27141,2020-08-30,3,2020-08-02,3694.160535495019,1,258.669601452334,52757.73413415022
27143,2020-08-30,3,2020-08-02,646.5340520757597,1,103.56539359177418,4036.1578901651746
27145,2020-08-30,3,2020-08-02,20264.76696720831,1,265.71170811246765,1545512.5525046
27147,2020-08-30,3,2020-08-02,2857.9261817171123,1,698.8419195573556,11687.53881466865
27149,2020-08-30,3,2020-08-02,118.7427178104202,1,11.857094356862882,1189.1474090230306
27151,2020-08-30,3,2020-08-02,371.9446721239111,1,41.03084706476898,3371.6788469656385
27153,2020-08-30,3,2020-08-02,3225.475604410513,1,237.24117716758477,43852.812563386964
27155,2020-08-30,3,2020-08-02,72.71502577804256,1,34.7562998265171,152.1299735671905
27157,2020-08-30,3,2020-08-02,1084.420568493757,1,705.7954074738612,1666.1598487602432
27159,2020-08-30,3,2020-08-02,217.76654561610448,1,10.127184201817165,4682.670665856137
27161,2020-08-30,3,2020-08-02,1070.7204453082131,1,157.09189173997257,7297.908627255406
27163,2020-08-30,3,2020-08-02,18338.840810954487,1,10230.10751318842,32874.83360814752
27165,2020-08-30,3,2020-08-02,2286.704987038569,1,676.1402803016431,7733.63139290306
27167,2020-08-30,3,2020-08-02,232.37395700954463,1,129.12870575225097,418.16926439172033
27169,2020-08-30,3,2020-08-02,2252.8880539876322,1,1447.23355285238,3507.0390496383743
27171,2020-08-30,3,2020-08-02,6392.3776466057125,1,3001.6545371319535,13613.322742952303
27173,2020-08-30,3,2020-08-02,418.8915777779785,1,103.30636353679078,1698.5415798788956
28001,2020-08-30,3,2020-08-02,5207.118472288109,1,2896.598209357214,9360.664070306457
28003,2020-08-30,3,2020-08-02,5969.069862150791,1,2419.7534803172634,14724.555748780393
28005,2020-08-30,3,2020-08-02,2193.7975934894234,1,1359.778670698526,3539.3612099590105
28007,2020-08-30,3,2020-08-02,3651.195944596469,1,1701.6942227304376,7834.093603754027
28009,2020-08-30,3,2020-08-02,1774.8352457471995,1,756.3387107744379,4164.853794566597
28011,2020-08-30,3,2020-08-02,14841.03848597271,1,7894.868458779697,27898.681845316925
28013,2020-08-30,3,2020-08-02,3545.359683553471,1,1579.6359950094431,7957.2606128738125
28015,2020-08-30,3,2020-08-02,2053.6970036570888,1,275.36372771458156,15316.728233726482
28017,2020-08-30,3,2020-08-02,4851.756566724537,1,3621.5171974506993,6499.911639056929
28019,2020-08-30,3,2020-08-02,1273.718477199864,1,581.1547282172629,2791.612423316337
28021,2020-08-30,3,2020-08-02,3611.5038057087663,1,1738.4250469544747,7502.744948077406
28023,2020-08-30,3,2020-08-02,3172.5771503777496,1,1992.5494761241707,5051.440827796925
28025,2020-08-30,3,2020-08-02,3552.883900048296,1,1486.3131138400513,8492.816143302101
28027,2020-08-30,3,2020-08-02,6354.14887851966,1,2021.7644701980564,19970.282674142185
28029,2020-08-30,3,2020-08-02,8703.545392312017,1,4597.160519872447,16477.932860638375
28031,2020-08-30,3,2020-08-02,3981.7195308805376,1,1588.8284882555633,9978.478193075702
28033,2020-08-30,3,2020-08-02,40184.812797412116,1,23809.433068541643,67822.66402204453
28035,2020-08-30,3,2020-08-02,19029.73448983429,1,12133.496456167393,29845.54337340413
28037,2020-08-30,3,2020-08-02,1543.9033180267859,1,841.1212808846014,2833.8808083743447
28039,2020-08-30,3,2020-08-02,26387.69373729746,1,10526.781114104819,66146.5621091355
28041,2020-08-30,3,2020-08-02,1901.372106616176,1,267.74635593906186,13502.390630634194
28043,2020-08-30,3,2020-08-02,6737.313151924962,1,2350.87147878127,19308.32413290095
28045,2020-08-30,3,2020-08-02,4365.85524856509,1,2542.8516010130093,7495.794109192216
28047,2020-08-30,3,2020-08-02,26696.011149762144,1,14887.78268811202,47869.9230260327
28049,2020-08-30,3,2020-08-02,56091.34088155608,1,33153.9552605231,94897.83337064456
28051,2020-08-30,3,2020-08-02,8049.3317614234065,1,4745.084035697375,13654.498280331794
28053,2020-08-30,3,2020-08-02,2629.7379665712906,1,1221.9836359234964,5659.258904559885
28055,2020-08-30,3,2020-08-02,175.1690451761779,1,4.318304273598663,7105.611935576556
28057,2020-08-30,3,2020-08-02,3944.9005614589037,1,2066.101199853795,7532.177243254113
28059,2020-08-30,3,2020-08-02,33288.80658336963,1,13940.373029505236,79491.74971140058
28061,2020-08-30,3,2020-08-02,3559.0351551842296,1,1386.7394952499958,9134.182216072044
28063,2020-08-30,3,2020-08-02,1804.7998268691636,1,618.2268836585187,5268.781577066054
28065,2020-08-30,3,2020-08-02,3024.0095866976912,1,1398.0412195239203,6541.033163209298
28067,2020-08-30,3,2020-08-02,19150.668084227244,1,11500.027618680604,31891.061502886794
28069,2020-08-30,3,2020-08-02,1866.376725932757,1,840.4617254995117,4144.581457333124
28071,2020-08-30,3,2020-08-02,10092.693883752028,1,5323.616378680706,19134.074017626546
28073,2020-08-30,3,2020-08-02,12813.146927207112,1,7076.403220889466,23200.590618345363
28075,2020-08-30,3,2020-08-02,12912.656368296526,1,8606.642779237069,19373.023693739164
28077,2020-08-30,3,2020-08-02,2940.808541686227,1,1280.0378445554259,6756.327491128478
28079,2020-08-30,3,2020-08-02,6380.9089276245695,1,3401.106624658944,11971.397323282026
28081,2020-08-30,3,2020-08-02,16900.423039021283,1,8082.57692670905,35338.271628944196
28083,2020-08-30,3,2020-08-02,10148.440720122137,1,8564.801300505736,12024.896484609846
28085,2020-08-30,3,2020-08-02,8147.902798833052,1,6490.453409572687,10228.610519153592
28087,2020-08-30,3,2020-08-02,12601.732915430011,1,7829.606446874524,20282.459092848083
28089,2020-08-30,3,2020-08-02,22097.175865131332,1,10869.927947125561,44920.73761571385
28091,2020-08-30,3,2020-08-02,6999.021068535307,1,4039.3778477684446,12127.188335417422
28093,2020-08-30,3,2020-08-02,9504.566705072259,1,5758.225526659954,15688.30325122187
28095,2020-08-30,3,2020-08-02,8906.26954696332,1,6227.541926085789,12737.230545314416
28097,2020-08-30,3,2020-08-02,3118.129736885705,1,569.3729398141421,17076.212050443908
28099,2020-08-30,3,2020-08-02,11824.655449796028,1,6660.922787219783,20991.457336011506
28101,2020-08-30,3,2020-08-02,3974.873644190163,1,2213.6653883295617,7137.311976133845
28103,2020-08-30,3,2020-08-02,4588.8600873376345,1,2415.9221062254333,8716.190330349764
28105,2020-08-30,3,2020-08-02,13405.230064726538,1,6377.271268130929,28178.22631856081
28107,2020-08-30,3,2020-08-02,12254.235693930968,1,6474.171315677682,23194.67390039141
28109,2020-08-30,3,2020-08-02,5391.345188611922,1,3610.234777548171,8051.1669555488015
28111,2020-08-30,3,2020-08-02,2348.6613031768875,1,978.9314073601208,5634.92996094189
28113,2020-08-30,3,2020-08-02,8941.613574131237,1,5680.854459324878,14074.018949358831
28115,2020-08-30,3,2020-08-02,8529.337158680515,1,2327.844289560513,31251.915213015796
28117,2020-08-30,3,2020-08-02,7270.598863474601,1,2694.4172276640666,19618.939223969664
28119,2020-08-30,3,2020-08-02,4847.414590950883,1,3476.821214550342,6758.307881414156
28121,2020-08-30,3,2020-08-02,22334.156760642592,1,12215.108992048783,40835.86634664095
28123,2020-08-30,3,2020-08-02,7622.784837208803,1,3886.994874886318,14949.041751972945
28125,2020-08-30,3,2020-08-02,3531.1325245716557,1,706.8396780790591,17640.346591710662
28127,2020-08-30,3,2020-08-02,7978.426273514061,1,3620.850235710987,17580.204001284845
28129,2020-08-30,3,2020-08-02,3622.308118471857,1,2301.487521065741,5701.145882846755
28131,2020-08-30,3,2020-08-02,2261.049101652033,1,1056.1759751500256,4840.427315490941
28133,2020-08-30,3,2020-08-02,9576.681484754015,1,4195.051399283093,21862.14649863488
28135,2020-08-30,3,2020-08-02,8714.305399411713,1,2830.079646351925,26832.85563786315
28137,2020-08-30,3,2020-08-02,4645.814001530022,1,3884.240437123396,5556.707440283199
28139,2020-08-30,3,2020-08-02,4858.590617646868,1,2845.4639762492093,8295.9766796987
28141,2020-08-30,3,2020-08-02,6028.631607745791,1,2007.5688088419663,18103.68785460273
28143,2020-08-30,3,2020-08-02,13181.166013032607,1,6529.2895059064585,26609.807591768782
28145,2020-08-30,3,2020-08-02,6116.94571731286,1,1000.3266656114865,37404.80604471301
28147,2020-08-30,3,2020-08-02,5147.217866217563,1,2530.196736619649,10471.063921181514
28149,2020-08-30,3,2020-08-02,10248.098224276457,1,4832.383809221756,21733.273134058432
28151,2020-08-30,3,2020-08-02,15953.059930403391,1,6172.505157656952,41231.252893703306
28153,2020-08-30,3,2020-08-02,5852.8284211016435,1,1048.9071681635432,32658.372033848143
28155,2020-08-30,3,2020-08-02,1831.6101039059736,1,451.058077285512,7437.613339993317
28157,2020-08-30,3,2020-08-02,2266.0403242679417,1,1467.2210621888921,3499.7717000788775
28159,2020-08-30,3,2020-08-02,8747.955081515871,1,6684.321405163209,11448.689174208053
28161,2020-08-30,3,2020-08-02,2024.0185580840039,1,440.25684614058474,9305.138941917323
28163,2020-08-30,3,2020-08-02,8364.885923973683,1,6497.760451155562,10768.52817937436
29001,2020-08-30,3,2020-08-02,1186.3598262228188,1,298.07033435612937,4721.870897738652
29003,2020-08-30,3,2020-08-02,724.3904304115957,1,136.18157403027374,3853.2488657771373
29005,2020-08-30,3,2020-08-02,95.0,1,25.82903243294476,349.413011247323
29007,2020-08-30,3,2020-08-02,1697.2601647107647,1,49.621508316187786,58053.295122716976
29009,2020-08-30,3,2020-08-02,2123.760113166124,1,345.2119424570226,13065.472144947342
29011,2020-08-30,3,2020-08-02,465.99999999999983,1,4.4668476899860075,48615.044673860306
29013,2020-08-30,3,2020-08-02,413.21081520008784,1,137.7030918429316,1239.9371394875861
29015,2020-08-30,3,2020-08-02,1108.8984663288988,1,367.2036950145325,3348.7021653687866
29017,2020-08-30,3,2020-08-02,1295.9027312726844,1,541.0992320095621,3103.615362163966
29019,2020-08-30,3,2020-08-02,14460.235243644409,1,7115.656244586174,29385.680830299356
29021,2020-08-30,3,2020-08-02,8107.962007012924,1,510.87691657001255,128678.83784715069
29023,2020-08-30,3,2020-08-02,2876.978789509689,1,1353.3241652653783,6116.056424415932
29025,2020-08-30,3,2020-08-02,488.28229957454164,1,280.9143823167832,848.7269399006435
29027,2020-08-30,3,2020-08-02,2396.1220382188576,1,1207.2088539970139,4755.930014121896
29029,2020-08-30,3,2020-08-02,5770.12951639667,1,1221.0301113002638,27267.464027186936
29031,2020-08-30,3,2020-08-02,5569.946455001275,1,2490.843022524751,12455.342721732268
29033,2020-08-30,3,2020-08-02,952.6923648072768,1,163.3079578205058,5557.737382030475
29035,2020-08-30,3,2020-08-02,489.7099322454752,1,156.28397276940902,1534.4875964581909
29037,2020-08-30,3,2020-08-02,7746.8428351421835,1,3415.6615204733716,17570.117399711344
29039,2020-08-30,3,2020-08-02,286.9458747803085,1,101.59777418139491,810.4305012276001
29041,2020-08-30,3,2020-08-02,129.40108349078264,1,54.28931572485236,308.4334400796877
29043,2020-08-30,3,2020-08-02,6330.9573382087265,1,1979.6323993979968,20246.698745892132
29045,2020-08-30,3,2020-08-02,110.99999999999996,1,10.09013713352685,1221.0934139894464
29047,2020-08-30,3,2020-08-02,13111.002243992116,1,9550.04235254231,17999.75052426918
29049,2020-08-30,3,2020-08-02,851.9528882633285,1,434.40461405154616,1670.8471787412982
29051,2020-08-30,3,2020-08-02,5963.878823681124,1,2450.3955527460234,14515.146578556778
29053,2020-08-30,3,2020-08-02,4979.7201162256815,1,1525.2702976703115,16257.84785412684
29055,2020-08-30,3,2020-08-02,381.5732152280529,1,84.07824126638629,1731.6979564091214
29057,2020-08-30,3,2020-08-02,194.0968615498169,1,17.396209496269346,2165.620715913315
29059,2020-08-30,3,2020-08-02,958.2289774006023,1,364.0178081610567,2522.411685760036
29061,2020-08-30,3,2020-08-02,250.74767686946282,1,208.69512470683986,301.27391592761916
29063,2020-08-30,3,2020-08-02,636.1199076080927,1,519.2494696434485,779.2950412316977
29065,2020-08-30,3,2020-08-02,53.50678107399128,1,1.537943023746976,1861.5615641760266
29067,2020-08-30,3,2020-08-02,571.0000000000001,1,2.4826765334749727,131326.41147723162
29069,2020-08-30,3,2020-08-02,3481.9163996172274,1,1476.3261179153844,8212.102777835069
29071,2020-08-30,3,2020-08-02,5780.288281807776,1,3089.8658206275722,10813.328008534088
29073,2020-08-30,3,2020-08-02,154.5041457202566,1,32.495384991064775,734.6129627733376
29075,2020-08-30,3,2020-08-02,545.3618418520135,1,30.927327243246907,9616.722977998801
29077,2020-08-30,3,2020-08-02,16970.24513100762,1,8287.932507943453,34748.01701515651
29079,2020-08-30,3,2020-08-02,173.00000000000009,1,3.149675088843657,9502.249964134508
29081,2020-08-30,3,2020-08-02,607.2223183320757,1,232.88975409713973,1583.2338580545093
29083,2020-08-30,3,2020-08-02,798.814223513742,1,314.9568529376569,2026.005015404982
29085,2020-08-30,3,2020-08-02,46.936777948510674,1,3.3911114055746827,649.6575490165744
29087,2020-08-30,3,2020-08-02,46.86117558854083,1,6.587739457378336,333.34192885854765
29089,2020-08-30,3,2020-08-02,377.56621628495367,1,46.1482584239991,3089.092688394954
29091,2020-08-30,3,2020-08-02,1629.9208515272628,1,388.3220047101855,6841.3377300780985
29093,2020-08-30,3,2020-08-02,501.32928001249917,1,86.00830442953844,2922.171860785273
29095,2020-08-30,3,2020-08-02,61062.976097865256,1,46218.15449232489,80675.80999037222
29097,2020-08-30,3,2020-08-02,13900.377978178845,1,1962.5465443361893,98453.97475737034
29099,2020-08-30,3,2020-08-02,24185.23868882085,1,14042.723025508285,41653.30109927639
29101,2020-08-30,3,2020-08-02,3334.9999999999986,1,591.3111508590953,18809.428815676627
29103,2020-08-30,3,2020-08-02,294.8185405210333,1,15.255898672915304,5697.335417497417
29105,2020-08-30,3,2020-08-02,1394.0000000000007,1,43.65521817809146,44513.25823347322
29107,2020-08-30,3,2020-08-02,1642.8317938522614,1,740.6024909167123,3644.1901505774886
