13177,2020-10-04,1.0,2020-09-20_2020-09-26,21.627921028137212,3.581913960152247
13177,2020-10-11,2.0,2020-09-20_2020-09-26,30.236344413757323,1.9921210568129684
13177,2020-10-18,3.0,2020-09-20_2020-09-26,32.87899105072022,2.5513856462691185
13179,2020-09-27,0.0,2020-09-20_2020-09-26,36.64383857727051,3.966920810453254
13179,2020-10-04,1.0,2020-09-20_2020-09-26,46.08003921508789,4.74359829188983
13179,2020-10-11,2.0,2020-09-20_2020-09-26,45.27454055786133,2.996829125559886
13179,2020-10-18,3.0,2020-09-20_2020-09-26,45.14573692321778,2.4135761798486706
13181,2020-09-27,0.0,2020-09-20_2020-09-26,9.000246353149414,0.7501916347214201
13181,2020-10-04,1.0,2020-09-20_2020-09-26,9.098023862838746,0.5836872570662908
13181,2020-10-11,2.0,2020-09-20_2020-09-26,11.192876796722413,0.8173772926658599
13181,2020-10-18,3.0,2020-09-20_2020-09-26,10.978678970336912,0.379491827814648
13183,2020-09-27,0.0,2020-09-20_2020-09-26,9.892633399963382,1.197829774708452
13183,2020-10-04,1.0,2020-09-20_2020-09-26,9.522442760467527,0.5912554599385816
13183,2020-10-11,2.0,2020-09-20_2020-09-26,8.805450963974,0.6589809117871683
13183,2020-10-18,3.0,2020-09-20_2020-09-26,9.09983497619629,0.36419535402049497
13185,2020-09-27,0.0,2020-09-20_2020-09-26,163.88339370727542,15.628759608674136
13185,2020-10-04,1.0,2020-09-20_2020-09-26,205.17494842529297,16.971897603591813
13185,2020-10-11,2.0,2020-09-20_2020-09-26,226.10548400878903,15.273338171491686
13185,2020-10-18,3.0,2020-09-20_2020-09-26,264.12772399902343,15.748302291645635
13187,2020-09-27,0.0,2020-09-20_2020-09-26,80.6435996246338,11.37675620464905
13187,2020-10-04,1.0,2020-09-20_2020-09-26,84.85170516967773,8.692220683399357
13187,2020-10-11,2.0,2020-09-20_2020-09-26,73.5653707885742,4.47267549745346
13187,2020-10-18,3.0,2020-09-20_2020-09-26,68.46657936096193,3.5127734991482096
13189,2020-09-27,0.0,2020-09-20_2020-09-26,22.281770057678226,2.1475988129532726
13189,2020-10-04,1.0,2020-09-20_2020-09-26,25.61412540435791,2.0178225964888528
13189,2020-10-11,2.0,2020-09-20_2020-09-26,25.183749465942388,1.6897883646514396
13189,2020-10-18,3.0,2020-09-20_2020-09-26,25.05041614532471,1.1881730791840166
13191,2020-09-27,0.0,2020-09-20_2020-09-26,19.354659404754642,1.954005395892395
13191,2020-10-04,1.0,2020-09-20_2020-09-26,20.04523910522461,2.087955229462299
13191,2020-10-11,2.0,2020-09-20_2020-09-26,18.707628746032714,1.5412932464508746
13191,2020-10-18,3.0,2020-09-20_2020-09-26,20.24341789245605,1.3278141899967415
13193,2020-09-27,0.0,2020-09-20_2020-09-26,8.55564887046814,0.7563443321604408
13193,2020-10-04,1.0,2020-09-20_2020-09-26,9.803173789978027,0.8376044817238687
13193,2020-10-11,2.0,2020-09-20_2020-09-26,10.839618740081788,0.5367081748047368
13193,2020-10-18,3.0,2020-09-20_2020-09-26,10.794585018157957,0.5377602042112477
13195,2020-09-27,0.0,2020-09-20_2020-09-26,29.945346183776856,2.7635916785223134
13195,2020-10-04,1.0,2020-09-20_2020-09-26,33.701266899108894,3.1673395324086386
13195,2020-10-11,2.0,2020-09-20_2020-09-26,28.597089462280273,2.0638163146456314
13195,2020-10-18,3.0,2020-09-20_2020-09-26,32.29155639648437,1.3657846791506196
13197,2020-09-27,0.0,2020-09-20_2020-09-26,7.900939779281616,0.7527464626304741
13197,2020-10-04,1.0,2020-09-20_2020-09-26,7.061439142227173,0.5733173421687654
13197,2020-10-11,2.0,2020-09-20_2020-09-26,7.108096895217894,0.4155942943860318
13197,2020-10-18,3.0,2020-09-20_2020-09-26,5.838680791854857,0.4504745020052855
13199,2020-09-27,0.0,2020-09-20_2020-09-26,23.96404155731201,2.7321806852338724
13199,2020-10-04,1.0,2020-09-20_2020-09-26,28.77422496795655,3.0137060309087937
13199,2020-10-11,2.0,2020-09-20_2020-09-26,24.51775802612305,1.9297940245016325
13199,2020-10-18,3.0,2020-09-20_2020-09-26,24.62625831604004,1.8666572337864231
13201,2020-09-27,0.0,2020-09-20_2020-09-26,15.916799907684329,1.6468270999840957
13201,2020-10-04,1.0,2020-09-20_2020-09-26,15.53119882583618,1.1660736199807296
13201,2020-10-11,2.0,2020-09-20_2020-09-26,14.955201072692873,1.0919333236361046
13201,2020-10-18,3.0,2020-09-20_2020-09-26,16.577855396270753,0.5469185726609291
13205,2020-09-27,0.0,2020-09-20_2020-09-26,25.736966056823732,1.9914610671816293
13205,2020-10-04,1.0,2020-09-20_2020-09-26,31.02647869110108,2.7509217440227585
13205,2020-10-11,2.0,2020-09-20_2020-09-26,34.56811393737793,2.922500773461304
13205,2020-10-18,3.0,2020-09-20_2020-09-26,39.38250049591065,2.597923688268024
13207,2020-09-27,0.0,2020-09-20_2020-09-26,19.786504497528075,2.6210642297912057
13207,2020-10-04,1.0,2020-09-20_2020-09-26,27.22189155578613,1.7410789639982165
13207,2020-10-11,2.0,2020-09-20_2020-09-26,24.188556594848638,1.9040397203006307
13207,2020-10-18,3.0,2020-09-20_2020-09-26,21.738925247192388,1.459398220772903
13209,2020-09-27,0.0,2020-09-20_2020-09-26,18.965670642852785,1.9174179128981
13209,2020-10-04,1.0,2020-09-20_2020-09-26,19.53337314605713,1.7873071128533116
13209,2020-10-11,2.0,2020-09-20_2020-09-26,16.59085229873657,1.1938106626565086
13209,2020-10-18,3.0,2020-09-20_2020-09-26,18.276370182037358,1.2270696714481313
13211,2020-09-27,0.0,2020-09-20_2020-09-26,25.11958101272583,2.924734212362645
13211,2020-10-04,1.0,2020-09-20_2020-09-26,25.0319722366333,1.7975454008312657
13211,2020-10-11,2.0,2020-09-20_2020-09-26,25.800438537597657,1.8641292040446311
13211,2020-10-18,3.0,2020-09-20_2020-09-26,25.118047409057613,0.7128063583720544
13213,2020-09-27,0.0,2020-09-20_2020-09-26,26.31480865478516,2.5438985455073824
13213,2020-10-04,1.0,2020-09-20_2020-09-26,32.107493782043456,2.582871064957561
13213,2020-10-11,2.0,2020-09-20_2020-09-26,33.68820934295654,2.168870682604322
13213,2020-10-18,3.0,2020-09-20_2020-09-26,35.024859161376945,1.7474156362243944
13215,2020-09-27,0.0,2020-09-20_2020-09-26,214.5638909912109,18.104545865922546
13215,2020-10-04,1.0,2020-09-20_2020-09-26,246.73303894042968,27.001893824120422
13215,2020-10-11,2.0,2020-09-20_2020-09-26,275.1698898315429,18.811256401258813
13215,2020-10-18,3.0,2020-09-20_2020-09-26,320.41314086914065,18.086489444893427
13217,2020-09-27,0.0,2020-09-20_2020-09-26,116.15677841186523,12.078432160075064
13217,2020-10-04,1.0,2020-09-20_2020-09-26,129.09918487548828,12.909534892138653
13217,2020-10-11,2.0,2020-09-20_2020-09-26,124.16837890625,8.731316805121043
13217,2020-10-18,3.0,2020-09-20_2020-09-26,125.56931045532228,4.380872539729982
13219,2020-09-27,0.0,2020-09-20_2020-09-26,43.20101020812988,4.704427018879437
13219,2020-10-04,1.0,2020-09-20_2020-09-26,42.88887615203858,5.326620614785509
13219,2020-10-11,2.0,2020-09-20_2020-09-26,39.33015495300293,3.894484766825013
13219,2020-10-18,3.0,2020-09-20_2020-09-26,38.10629997253418,2.9360341408707
13221,2020-09-27,0.0,2020-09-20_2020-09-26,13.619163570404053,1.3351355517359322
13221,2020-10-04,1.0,2020-09-20_2020-09-26,18.339903411865233,1.9544018459299624
13221,2020-10-11,2.0,2020-09-20_2020-09-26,16.721231632232662,1.3603852603435904
13221,2020-10-18,3.0,2020-09-20_2020-09-26,17.346992378234862,0.9079391996982732
13223,2020-09-27,0.0,2020-09-20_2020-09-26,168.66807159423828,22.277324656034033
13223,2020-10-04,1.0,2020-09-20_2020-09-26,169.13267486572266,20.28500201011632
13223,2020-10-11,2.0,2020-09-20_2020-09-26,148.2716777038574,13.596089887778973
13223,2020-10-18,3.0,2020-09-20_2020-09-26,145.92987380981447,10.62891664332122
13225,2020-09-27,0.0,2020-09-20_2020-09-26,24.378861713409425,4.131407351312982
13225,2020-10-04,1.0,2020-09-20_2020-09-26,29.548745536804198,2.4762446810995407
13225,2020-10-11,2.0,2020-09-20_2020-09-26,26.689479904174803,1.9166959945159523
13225,2020-10-18,3.0,2020-09-20_2020-09-26,24.019164428710933,1.4250805970240668
13227,2020-09-27,0.0,2020-09-20_2020-09-26,34.119024391174314,2.7055914350381123
13227,2020-10-04,1.0,2020-09-20_2020-09-26,43.533055534362795,5.070235941774518
13227,2020-10-11,2.0,2020-09-20_2020-09-26,44.2790983581543,3.218614604755526
13227,2020-10-18,3.0,2020-09-20_2020-09-26,45.33426475524902,2.716107850375068
13229,2020-09-27,0.0,2020-09-20_2020-09-26,25.755890083312988,3.0618794403487866
13229,2020-10-04,1.0,2020-09-20_2020-09-26,24.55339340209961,2.359530050293026
13229,2020-10-11,2.0,2020-09-20_2020-09-26,27.176231803894048,1.9280928786920524
13229,2020-10-18,3.0,2020-09-20_2020-09-26,27.767989921569825,1.276916519941501
13231,2020-09-27,0.0,2020-09-20_2020-09-26,15.265420627593992,1.5277170164935132
13231,2020-10-04,1.0,2020-09-20_2020-09-26,16.633421535491944,1.4739179770031876
13231,2020-10-11,2.0,2020-09-20_2020-09-26,16.806844692230225,1.488751218303568
13231,2020-10-18,3.0,2020-09-20_2020-09-26,16.979326038360597,1.0624477598519055
13233,2020-09-27,0.0,2020-09-20_2020-09-26,70.31231605529786,8.241679616187646
13233,2020-10-04,1.0,2020-09-20_2020-09-26,74.47700531005859,6.222201134666058
13233,2020-10-11,2.0,2020-09-20_2020-09-26,58.69583061218262,4.094071735217598
13233,2020-10-18,3.0,2020-09-20_2020-09-26,56.1941739654541,1.5121933900720947
13235,2020-09-27,0.0,2020-09-20_2020-09-26,31.15513339996338,2.6119685017343843
13235,2020-10-04,1.0,2020-09-20_2020-09-26,23.130427017211915,2.7743063560579047
13235,2020-10-11,2.0,2020-09-20_2020-09-26,20.723349609375,1.35272518033015
13235,2020-10-18,3.0,2020-09-20_2020-09-26,20.30937141418457,0.8452063752138834
13237,2020-09-27,0.0,2020-09-20_2020-09-26,26.56056095123291,2.7405637599114328
13237,2020-10-04,1.0,2020-09-20_2020-09-26,28.1917045211792,1.6078785658944794
13237,2020-10-11,2.0,2020-09-20_2020-09-26,21.85399055480957,1.4221029801853102
13237,2020-10-18,3.0,2020-09-20_2020-09-26,20.09206005096436,2.4584512641497764
13239,2020-09-27,0.0,2020-09-20_2020-09-26,0.3941847348213196,0.14086813104712476
13239,2020-10-04,1.0,2020-09-20_2020-09-26,0.665067423582077,0.12355377763616145
13239,2020-10-11,2.0,2020-09-20_2020-09-26,0.8792026841640472,0.10247914039281276
13239,2020-10-18,3.0,2020-09-20_2020-09-26,0.9835737001895904,0.1389425094282069
13241,2020-09-27,0.0,2020-09-20_2020-09-26,20.53087200164795,2.236750885402738
13241,2020-10-04,1.0,2020-09-20_2020-09-26,26.007326126098636,2.7676627189113043
13241,2020-10-11,2.0,2020-09-20_2020-09-26,24.487074127197264,2.0986718048181325
13241,2020-10-18,3.0,2020-09-20_2020-09-26,22.714838447570802,1.695530992987112
13243,2020-09-27,0.0,2020-09-20_2020-09-26,13.994034843444824,2.221763934911833
13243,2020-10-04,1.0,2020-09-20_2020-09-26,21.663685874938963,2.113024194224875
13243,2020-10-11,2.0,2020-09-20_2020-09-26,26.09611835479736,1.3159503544423674
13243,2020-10-18,3.0,2020-09-20_2020-09-26,35.47340515136719,1.3240080998045296
13245,2020-09-27,0.0,2020-09-20_2020-09-26,307.918984375,28.808501731001872
13245,2020-10-04,1.0,2020-09-20_2020-09-26,339.7975762939453,29.763158458633967
13245,2020-10-11,2.0,2020-09-20_2020-09-26,333.47887451171874,18.77326987167716
13245,2020-10-18,3.0,2020-09-20_2020-09-26,342.1027404785156,10.869402419648033
13247,2020-09-27,0.0,2020-09-20_2020-09-26,74.07462051391602,6.295836345635103
13247,2020-10-04,1.0,2020-09-20_2020-09-26,70.41848037719727,5.372950864884193
13247,2020-10-11,2.0,2020-09-20_2020-09-26,77.04340728759766,7.366056937218268
13247,2020-10-18,3.0,2020-09-20_2020-09-26,87.31384811401367,4.87861043486962
13249,2020-09-27,0.0,2020-09-20_2020-09-26,3.0991668796539305,0.3573048597939602
13249,2020-10-04,1.0,2020-09-20_2020-09-26,3.5104514455795286,0.26615271530244083
13249,2020-10-11,2.0,2020-09-20_2020-09-26,4.231741347312926,0.3617365813037686
13249,2020-10-18,3.0,2020-09-20_2020-09-26,5.051112985610962,0.2891668545529824
13251,2020-09-27,0.0,2020-09-20_2020-09-26,20.45567123413086,2.397689799490397
13251,2020-10-04,1.0,2020-09-20_2020-09-26,19.526364059448237,1.9299402640719456
13251,2020-10-11,2.0,2020-09-20_2020-09-26,15.5907155418396,1.320492584015067
13251,2020-10-18,3.0,2020-09-20_2020-09-26,16.167905941009526,0.8767469805470081
13253,2020-09-27,0.0,2020-09-20_2020-09-26,24.230317344665533,1.8949403176110824
13253,2020-10-04,1.0,2020-09-20_2020-09-26,26.553399200439447,3.2849289238106683
13253,2020-10-11,2.0,2020-09-20_2020-09-26,24.43260162353516,2.0856299550159183
13253,2020-10-18,3.0,2020-09-20_2020-09-26,25.79868968963623,1.6964686235125777
13255,2020-09-27,0.0,2020-09-20_2020-09-26,58.32020454406738,4.854119714921171
13255,2020-10-04,1.0,2020-09-20_2020-09-26,65.91447372436524,7.247118018684505
13255,2020-10-11,2.0,2020-09-20_2020-09-26,57.61572219848633,3.7846687452741246
13255,2020-10-18,3.0,2020-09-20_2020-09-26,57.813092651367185,2.4307095327561274
13257,2020-09-27,0.0,2020-09-20_2020-09-26,62.34287643432617,7.500346691163287
13257,2020-10-04,1.0,2020-09-20_2020-09-26,65.1758006286621,7.200034631006
13257,2020-10-11,2.0,2020-09-20_2020-09-26,55.49885444641113,4.398122373806213
13257,2020-10-18,3.0,2020-09-20_2020-09-26,53.28653991699219,4.268456522600296
13259,2020-09-27,0.0,2020-09-20_2020-09-26,20.05207693099976,2.1633927904977868
13259,2020-10-04,1.0,2020-09-20_2020-09-26,20.484240226745605,1.6367998013434033
13259,2020-10-11,2.0,2020-09-20_2020-09-26,15.483353004455564,1.804609457383332
13259,2020-10-18,3.0,2020-09-20_2020-09-26,16.59140214920044,2.2970541967803184
13261,2020-09-27,0.0,2020-09-20_2020-09-26,38.82757316589355,3.9086295169501133
13261,2020-10-04,1.0,2020-09-20_2020-09-26,47.88296142578125,4.2851795186340125
13261,2020-10-11,2.0,2020-09-20_2020-09-26,56.31142303466797,3.5869700269160663
13261,2020-10-18,3.0,2020-09-20_2020-09-26,64.40351669311525,3.237499740294471
13263,2020-09-27,0.0,2020-09-20_2020-09-26,1.5536229634284973,0.4175587955508752
13263,2020-10-04,1.0,2020-09-20_2020-09-26,1.8930656242370605,0.4421111585177938
13263,2020-10-11,2.0,2020-09-20_2020-09-26,1.7690070962905884,0.478104288824695
13263,2020-10-18,3.0,2020-09-20_2020-09-26,1.9730049765110016,0.6416211482873565
13265,2020-09-27,0.0,2020-09-20_2020-09-26,0.6672653901576996,0.2574455333022304
13265,2020-10-04,1.0,2020-09-20_2020-09-26,0.7408421146869659,0.3228607783082547
13265,2020-10-11,2.0,2020-09-20_2020-09-26,0.9241000092029572,0.20491389012577305
13265,2020-10-18,3.0,2020-09-20_2020-09-26,1.0697224938869476,0.2707572628789244
13267,2020-09-27,0.0,2020-09-20_2020-09-26,34.25033813476563,3.528651002293248
13267,2020-10-04,1.0,2020-09-20_2020-09-26,37.370774536132814,3.00987617228409
13267,2020-10-11,2.0,2020-09-20_2020-09-26,31.12243366241455,1.835822722783032
13267,2020-10-18,3.0,2020-09-20_2020-09-26,39.45212196350098,1.486169125902277
13269,2020-09-27,0.0,2020-09-20_2020-09-26,14.941484832763672,1.5482806384546228
13269,2020-10-04,1.0,2020-09-20_2020-09-26,15.5509108543396,1.3331661749921333
13269,2020-10-11,2.0,2020-09-20_2020-09-26,15.870039653778074,1.0675200856682143
13269,2020-10-18,3.0,2020-09-20_2020-09-26,12.097283687591553,0.7530884774774388
13271,2020-09-27,0.0,2020-09-20_2020-09-26,14.16935453414917,1.426889382168145
13271,2020-10-04,1.0,2020-09-20_2020-09-26,16.21761013031006,1.4377442974813819
13271,2020-10-11,2.0,2020-09-20_2020-09-26,15.352402210235596,0.8843193763950509
13271,2020-10-18,3.0,2020-09-20_2020-09-26,15.553710670471194,1.0311095378685349
13273,2020-09-27,0.0,2020-09-20_2020-09-26,6.165335350036621,1.4789817880033385
13273,2020-10-04,1.0,2020-09-20_2020-09-26,8.769906806945801,1.5315787281801805
13273,2020-10-11,2.0,2020-09-20_2020-09-26,12.394938793182373,1.113442050632239
13273,2020-10-18,3.0,2020-09-20_2020-09-26,13.020487174987792,1.509744179369911
13275,2020-09-27,0.0,2020-09-20_2020-09-26,75.48181335449219,6.617515656408827
13275,2020-10-04,1.0,2020-09-20_2020-09-26,84.70863067626955,6.578684709665907
13275,2020-10-11,2.0,2020-09-20_2020-09-26,78.07364761352541,5.921097275689398
13275,2020-10-18,3.0,2020-09-20_2020-09-26,83.73962387084961,4.597100691808008
13277,2020-09-27,0.0,2020-09-20_2020-09-26,80.30805908203125,8.371798043954605
13277,2020-10-04,1.0,2020-09-20_2020-09-26,92.45906768798828,9.250111715748783
13277,2020-10-11,2.0,2020-09-20_2020-09-26,89.73507064819336,7.9777034318827535
13277,2020-10-18,3.0,2020-09-20_2020-09-26,97.50570251464843,6.810159962361494
13279,2020-09-27,0.0,2020-09-20_2020-09-26,82.91178688049317,9.14812265199505
13279,2020-10-04,1.0,2020-09-20_2020-09-26,82.07389083862304,8.414129369228739
13279,2020-10-11,2.0,2020-09-20_2020-09-26,71.12775634765623,6.445360465434464
13279,2020-10-18,3.0,2020-09-20_2020-09-26,70.80713020324706,4.5609046312287775
13281,2020-09-27,0.0,2020-09-20_2020-09-26,19.954990520477292,2.6392720395600016
13281,2020-10-04,1.0,2020-09-20_2020-09-26,21.23260482788086,2.4705774095552244
13281,2020-10-11,2.0,2020-09-20_2020-09-26,18.364489364624024,1.6034040979728819
13281,2020-10-18,3.0,2020-09-20_2020-09-26,18.353861675262447,1.3917781269002805
13283,2020-09-27,0.0,2020-09-20_2020-09-26,18.37033514022827,2.0633250229152886
13283,2020-10-04,1.0,2020-09-20_2020-09-26,19.111533203125,1.931208434817844
13283,2020-10-11,2.0,2020-09-20_2020-09-26,14.247084808349607,0.8992281817937149
13283,2020-10-18,3.0,2020-09-20_2020-09-26,14.726979866027833,0.5697043419595164
13285,2020-09-27,0.0,2020-09-20_2020-09-26,81.1645524597168,7.633529194482982
13285,2020-10-04,1.0,2020-09-20_2020-09-26,116.25911010742188,9.939865327105997
13285,2020-10-11,2.0,2020-09-20_2020-09-26,138.85661727905273,9.640697519791477
13285,2020-10-18,3.0,2020-09-20_2020-09-26,154.45724487304688,7.256996900975845
13287,2020-09-27,0.0,2020-09-20_2020-09-26,5.816011304855348,0.5349274101825382
13287,2020-10-04,1.0,2020-09-20_2020-09-26,6.168256301879882,0.4838982367372263
13287,2020-10-11,2.0,2020-09-20_2020-09-26,8.084117012023926,0.5578652168986463
13287,2020-10-18,3.0,2020-09-20_2020-09-26,9.639122772216798,0.35160519463681106
13289,2020-09-27,0.0,2020-09-20_2020-09-26,4.671611003875731,0.6831557857854283
13289,2020-10-04,1.0,2020-09-20_2020-09-26,5.403155870437622,0.5146787006512993
13289,2020-10-11,2.0,2020-09-20_2020-09-26,5.386293172836304,0.6817782839414929
13289,2020-10-18,3.0,2020-09-20_2020-09-26,6.8379441928863525,0.6665220739768508
13291,2020-09-27,0.0,2020-09-20_2020-09-26,48.82472473144532,6.6019956718252
13291,2020-10-04,1.0,2020-09-20_2020-09-26,47.68929191589356,4.5850320096048405
13291,2020-10-11,2.0,2020-09-20_2020-09-26,40.90366844177246,3.8465779754895215
13291,2020-10-18,3.0,2020-09-20_2020-09-26,40.61874267578125,2.4169020245730177
13293,2020-09-27,0.0,2020-09-20_2020-09-26,32.33875431060791,3.4461991866657886
13293,2020-10-04,1.0,2020-09-20_2020-09-26,43.91409637451172,2.9151318918685867
13293,2020-10-11,2.0,2020-09-20_2020-09-26,45.48508880615234,2.7676503842608637
13293,2020-10-18,3.0,2020-09-20_2020-09-26,59.06720260620117,3.0501542167791933
13295,2020-09-27,0.0,2020-09-20_2020-09-26,95.80590270996092,13.672591458642287
13295,2020-10-04,1.0,2020-09-20_2020-09-26,99.0755012512207,10.662931923908355
13295,2020-10-11,2.0,2020-09-20_2020-09-26,87.86147323608398,7.418676308179988
13295,2020-10-18,3.0,2020-09-20_2020-09-26,83.09147842407226,7.389129847290285
13297,2020-09-27,0.0,2020-09-20_2020-09-26,122.5343728637695,12.299570863006961
13297,2020-10-04,1.0,2020-09-20_2020-09-26,134.28362731933595,16.340406030925912
13297,2020-10-11,2.0,2020-09-20_2020-09-26,117.83005767822266,8.451441441608933
13297,2020-10-18,3.0,2020-09-20_2020-09-26,120.7237109375,10.007077436462751
13299,2020-09-27,0.0,2020-09-20_2020-09-26,55.70810028076172,4.579819698475935
13299,2020-10-04,1.0,2020-09-20_2020-09-26,68.22589920043946,5.438586388247117
13299,2020-10-11,2.0,2020-09-20_2020-09-26,79.09261596679687,5.308980652114902
13299,2020-10-18,3.0,2020-09-20_2020-09-26,95.26045913696291,5.079458063923178
13301,2020-09-27,0.0,2020-09-20_2020-09-26,7.176075277328491,0.72350351104854
13301,2020-10-04,1.0,2020-09-20_2020-09-26,5.823310537338258,0.4011303513289309
13301,2020-10-11,2.0,2020-09-20_2020-09-26,7.930925636291504,0.5112018275386793
13301,2020-10-18,3.0,2020-09-20_2020-09-26,8.106427345275879,0.19635157906632605
13303,2020-09-27,0.0,2020-09-20_2020-09-26,19.771818027496334,2.158087941930632
13303,2020-10-04,1.0,2020-09-20_2020-09-26,23.171685333251954,2.039864299786419
13303,2020-10-11,2.0,2020-09-20_2020-09-26,29.764092597961426,1.9274759209370265
13303,2020-10-18,3.0,2020-09-20_2020-09-26,32.68642776489258,1.7914517206087637
13305,2020-09-27,0.0,2020-09-20_2020-09-26,63.359698181152346,5.284387858979679
13305,2020-10-04,1.0,2020-09-20_2020-09-26,76.25792106628418,5.6656174387140235
13305,2020-10-11,2.0,2020-09-20_2020-09-26,82.16850326538086,4.7005390117119275
13305,2020-10-18,3.0,2020-09-20_2020-09-26,99.90657333374024,5.880367099898143
13307,2020-09-27,0.0,2020-09-20_2020-09-26,1.767879695892334,0.14582066282485406
13307,2020-10-04,1.0,2020-09-20_2020-09-26,1.6783597922325135,0.12371256447858345
13307,2020-10-11,2.0,2020-09-20_2020-09-26,1.1200604367256164,0.15878890092837925
13307,2020-10-18,3.0,2020-09-20_2020-09-26,0.840334295630455,0.2583139692050209
13309,2020-09-27,0.0,2020-09-20_2020-09-26,7.292332439422608,0.8852001095416852
13309,2020-10-04,1.0,2020-09-20_2020-09-26,8.141338052749633,0.4619040683803931
13309,2020-10-11,2.0,2020-09-20_2020-09-26,6.637227373123169,0.7005715979563403
13309,2020-10-18,3.0,2020-09-20_2020-09-26,5.423511657714844,1.0476440346134543
13311,2020-09-27,0.0,2020-09-20_2020-09-26,60.84611946105957,8.173757620905175
13311,2020-10-04,1.0,2020-09-20_2020-09-26,59.553669357299796,6.810343267935116
13311,2020-10-11,2.0,2020-09-20_2020-09-26,52.03317886352539,6.3305140047141055
13311,2020-10-18,3.0,2020-09-20_2020-09-26,50.68567596435547,5.46970748343078
13313,2020-09-27,0.0,2020-09-20_2020-09-26,183.8453063964844,15.463801247891984
13313,2020-10-04,1.0,2020-09-20_2020-09-26,226.3439974975586,18.56068251673363
13313,2020-10-11,2.0,2020-09-20_2020-09-26,249.72874633789058,18.026339333344342
13313,2020-10-18,3.0,2020-09-20_2020-09-26,280.53186981201173,18.232242162170948
13315,2020-09-27,0.0,2020-09-20_2020-09-26,6.776577844619751,0.88805523575282
13315,2020-10-04,1.0,2020-09-20_2020-09-26,8.852257976531982,0.8237389406276523
13315,2020-10-11,2.0,2020-09-20_2020-09-26,8.633385162353516,0.7764198864886342
13315,2020-10-18,3.0,2020-09-20_2020-09-26,10.40270191192627,0.7321728412611707
13317,2020-09-27,0.0,2020-09-20_2020-09-26,14.45085624694824,1.048310954157734
13317,2020-10-04,1.0,2020-09-20_2020-09-26,17.236761837005616,1.6974913378930083
13317,2020-10-11,2.0,2020-09-20_2020-09-26,19.196941375732425,1.348728054109355
13317,2020-10-18,3.0,2020-09-20_2020-09-26,21.132464065551762,1.4364476201374918
13319,2020-09-27,0.0,2020-09-20_2020-09-26,9.383375816345218,1.1752656333429157
13319,2020-10-04,1.0,2020-09-20_2020-09-26,10.778937435150146,0.8166226182062551
13319,2020-10-11,2.0,2020-09-20_2020-09-26,7.920072565078735,0.7706912408392919
13319,2020-10-18,3.0,2020-09-20_2020-09-26,7.514417600631714,0.8886562129764424
13321,2020-09-27,0.0,2020-09-20_2020-09-26,16.361447563171385,1.289887898118836
13321,2020-10-04,1.0,2020-09-20_2020-09-26,19.16114919662476,1.7622733120372016
13321,2020-10-11,2.0,2020-09-20_2020-09-26,19.47913042068481,1.4127034452259881
13321,2020-10-18,3.0,2020-09-20_2020-09-26,19.770130081176763,1.1224152049992728
51001,2020-09-27,0.0,2020-09-20_2020-09-26,24.178106937408447,7.999257525126238
51001,2020-10-04,1.0,2020-09-20_2020-09-26,32.4176541519165,6.720940549964251
51001,2020-10-11,2.0,2020-09-20_2020-09-26,46.187202301025394,5.185543285473675
51001,2020-10-18,3.0,2020-09-20_2020-09-26,56.15548568725586,2.637584825870537
51003,2020-09-27,0.0,2020-09-20_2020-09-26,56.16750564575195,4.709850290608066
51003,2020-10-04,1.0,2020-09-20_2020-09-26,53.6474528503418,5.5975622429963865
51003,2020-10-11,2.0,2020-09-20_2020-09-26,48.821565170288096,4.338105482667982
51003,2020-10-18,3.0,2020-09-20_2020-09-26,47.30580871582031,4.2927936091523575
51005,2020-09-27,0.0,2020-09-20_2020-09-26,5.8228761577606205,0.39993677384618376
51005,2020-10-04,1.0,2020-09-20_2020-09-26,5.91371862411499,0.4550912973005829
51005,2020-10-11,2.0,2020-09-20_2020-09-26,6.455800561904908,0.5074909176602467
51005,2020-10-18,3.0,2020-09-20_2020-09-26,6.857860326766968,0.6769885025082595
51007,2020-09-27,0.0,2020-09-20_2020-09-26,4.210919208526612,0.2436060638936641
51007,2020-10-04,1.0,2020-09-20_2020-09-26,4.332518367767334,0.31332367761359364
51007,2020-10-11,2.0,2020-09-20_2020-09-26,3.978625407218933,0.22174185693653284
51007,2020-10-18,3.0,2020-09-20_2020-09-26,3.7479818773269655,0.2978368948225453
51009,2020-09-27,0.0,2020-09-20_2020-09-26,32.79318435668945,2.7160310119276136
51009,2020-10-04,1.0,2020-09-20_2020-09-26,31.073618850708012,3.178444887157993
51009,2020-10-11,2.0,2020-09-20_2020-09-26,29.127079124450685,2.3179291574722067
51009,2020-10-18,3.0,2020-09-20_2020-09-26,29.5611939239502,3.235007215423667
51011,2020-09-27,0.0,2020-09-20_2020-09-26,18.650641326904296,1.5939409708464454
51011,2020-10-04,1.0,2020-09-20_2020-09-26,16.444415035247804,1.8845877701752072
51011,2020-10-11,2.0,2020-09-20_2020-09-26,13.505314121246338,0.8650152264965624
51011,2020-10-18,3.0,2020-09-20_2020-09-26,13.07258487701416,1.0967911580029823
51013,2020-09-27,0.0,2020-09-20_2020-09-26,142.2842303466797,10.77010646406482
51013,2020-10-04,1.0,2020-09-20_2020-09-26,148.8160081481934,12.641831406858588
